Frequency,Voltage
10000,-4.99
10145,-5.05
10293,-5.11
10442,-5.17
10594,-5.23
10748,-5.29
10904,-5.35
11063,-5.41
11223,-5.47
11386,-5.53
11552,-5.59
11720,-5.64
11890,-5.7
12063,-5.76
12238,-5.8
12416,-5.86
12596,-5.9
12779,-5.95
12965,-6.0
13153,-6.05
13345,-6.09
13539,-6.14
13735,-6.18
13935,-6.22
14137,-6.26
14343,-6.3
14551,-6.34
14763,-6.39
14977,-6.43
15195,-6.46
15416,-6.49
15640,-6.52
15867,-6.56
16097,-6.59
16331,-6.62
16569,-6.65
16809,-6.69
17054,-6.72
17301,-6.75
17553,-6.77
17808,-6.8
18067,-6.83
18329,-6.86
18595,-6.88
18866,-6.91
19140,-6.93
19418,-6.96
19700,-6.98
19986,-7.0
20277,-7.02
20571,-7.05
20870,-7.07
21174,-7.09
21481,-7.11
21793,-7.13
22110,-7.15
22431,-7.17
22757,-7.19
23088,-7.21
23424,-7.23
23764,-7.25
24109,-7.27
24460,-7.28
24815,-7.3
25176,-7.31
25541,-7.33
25913,-7.35
26289,-7.37
26671,-7.38
27059,-7.4
27452,-7.42
27851,-7.43
28255,-7.45
28666,-7.46
29082,-7.47
29505,-7.49
29934,-7.5
30369,-7.52
30810,-7.54
31258,-7.55
31712,-7.56
32173,-7.57
32640,-7.58
33115,-7.59
33596,-7.6
34084,-7.62
34579,-7.62
35082,-7.63
35591,-7.64
36109,-7.65
36633,-7.66
37166,-7.67
37706,-7.68
38254,-7.69
38809,-7.7
39373,-7.71
39946,-7.72
40526,-7.73
41115,-7.74
41712,-7.74
42318,-7.75
42933,-7.76
43557,-7.76
44190,-7.77
44832,-7.78
45484,-7.79
46145,-7.8
46815,-7.8
47495,-7.81
48186,-7.82
48886,-7.83
49596,-7.83
50317,-7.84
51048,-7.85
51790,-7.86
52542,-7.86
53306,-7.87
54080,-7.87
54866,-7.88
55663,-7.89
56472,-7.9
57293,-7.9
58125,-7.91
58970,-7.91
59827,-7.92
60696,-7.93
61578,-7.93
62473,-7.94
63381,-7.94
64302,-7.96
65236,-7.96
66184,-7.98
67146,-7.99
68121,-7.99
69111,-8.0
70116,-8.01
71134,-8.01
72168,-8.02
73217,-8.02
74281,-8.03
75360,-8.04
76455,-8.04
77566,-8.05
78693,-8.06
79837,-8.06
80997,-8.07
82174,-8.08
83368,-8.08
84579,-8.09
85808,-8.1
87055,-8.1
88320,-8.11
89603,-8.12
90905,-8.13
92226,-8.14
93567,-8.14
94926,-8.15
96305,-8.16
97705,-8.17
99125,-8.18
100565,-8.18
102026,-8.19
103509,-8.2
105013,-8.2
106539,-8.21
108087,-8.22
109658,-8.23
111251,-8.23
112868,-8.24
114508,-8.25
116172,-8.26
117860,-8.27
119572,-8.27
121310,-8.28
123073,-8.29
124861,-8.3
126675,-8.31
128516,-8.32
130383,-8.33
132278,-8.34
134200,-8.35
136150,-8.36
138129,-8.37
140136,-8.37
142172,-8.38
144238,-8.39
146334,-8.4
148460,-8.41
150617,-8.42
152806,-8.43
155026,-8.44
157279,-8.45
159565,-8.46
161883,-8.47
164235,-8.48
166622,-8.49
169043,-8.5
171499,-8.51
173992,-8.52
176520,-8.53
179085,-8.54
181687,-8.55
184327,-8.56
187006,-8.57
189723,-8.58
192480,-8.59
195277,-8.6
198114,-8.61
200993,-8.63
203914,-8.64
206877,-8.65
209883,-8.67
212933,-8.68
216027,-8.69
219166,-8.71
222350,-8.72
225581,-8.74
228859,-8.75
232185,-8.77
235559,-8.78
238982,-8.79
242454,-8.81
245977,-8.82
249552,-8.84
253178,-8.85
256857,-8.87
260589,-8.88
264376,-8.9
268217,-8.92
272115,-8.93
276069,-8.95
280080,-8.97
284150,-8.98
288279,-9.0
292468,-9.02
296718,-9.04
301030,-9.05
305404,-9.07
309842,-9.09
314344,-9.11
318912,-9.12
323546,-9.14
328247,-9.16
333017,-9.18
337856,-9.2
342765,-9.22
347746,-9.28
352799,-9.34
357926,-9.41
363127,-9.47
368403,-9.54
373756,-9.6
379187,-9.67
384697,-9.74
390287,-9.81
395959,-9.88
401712,-9.95
407550,-10.02
413472,-10.1
419480,-10.17
425575,-10.24
431759,-10.32
438033,-10.4
444398,-10.48
450856,-10.56
457407,-10.64
464053,-10.72
470797,-10.81
477638,-10.89
484578,-10.98
491620,-11.06
498763,-11.15
506011,-11.24
513364,-11.34
520823,-11.43
528391,-11.52
536069,-11.62
543859,-11.71
551762,-11.81
559779,-11.91
567913,-12.01
576166,-12.12
584538,-12.22
593032,-12.33
601649,-12.43
610392,-12.54
619261,-12.65
628260,-12.75
637389,-12.87
646651,-12.98
656047,-13.1
665580,-13.22
675252,-13.33
685064,-13.52
695018,-13.73
705118,-13.94
715364,-14.15
725758,-14.37
736304,-14.59
747004,-14.81
757858,-15.04
768871,-15.27
780043,-15.5
791378,-15.74
802877,-15.98
814544,-16.22
826380,-16.47
838388,-16.71
850571,-16.96
862930,-17.22
875469,-17.48
888191,-17.74
901097,-18.01
914191,-18.29
927475,-18.56
940952,-18.84
954625,-19.13
968496,-19.42
982570,-19.7
996847,-20.0
1011332,-20.31
1026028,-20.73
1040937,-21.16
1056063,-21.6
1071408,-22.04
1086977,-22.49
1102772,-22.94
1118796,-23.4
1135053,-23.87
1151547,-24.34
1168280,-24.82
1185256,-25.31
1202479,-25.8
1219952,-26.3
1237679,-26.81
1255663,-27.32
1273909,-27.85
1292421,-28.38
1311201,-28.92
1330254,-29.47
1349583,-30.07
1369194,-30.78
1389090,-31.51
1409275,-32.24
1429753,-32.98
1450528,-33.74
1471606,-34.51
1492990,-35.29
1514684,-36.08
1536694,-36.88
1559024,-37.69
1581678,-38.52
1604661,-39.35
1627978,-40.2
1651634,-41.06
1675634,-41.94
1699982,-43.01
1724685,-44.11
1749746,-45.22
1775171,-46.35
1800966,-47.5
1827136,-48.66
1853686,-49.84
1880622,-51.04
1907949,-52.25
1935673,-53.49
1963800,-54.74
1992336,-56.01
2021287,-57.01
2050658,-57.57
2080456,-58.14
2110687,-58.72
2141357,-59.32
2172473,-59.92
2204041,-60.52
2236068,-61.14
2268560,-61.77
2301524,-62.4
2334968,-63.05
2368897,-63.13
2403319,-63.03
2438242,-62.92
2473672,-62.81
2509616,-62.7
2546083,-62.59
2583080,-62.48
2620615,-62.36
2658695,-62.25
2697328,-62.19
2736523,-62.18
2776287,-62.17
2816629,-62.16
2857558,-62.16
2899081,-62.15
2941207,-62.14
2983945,-62.13
3027305,-62.12
3071294,-62.09
3115923,-62.06
3161201,-62.02
3207136,-61.98
3253738,-61.94
3301018,-61.92
3348985,-61.89
3397649,-61.88
3447020,-61.86
3497108,-61.85
3547925,-61.83
3599479,-61.82
3651783,-61.8
3704847,-61.79
3758682,-61.78
3813299,-61.77
3868710,-61.76
3924926,-61.75
3981959,-61.74
4039820,-61.74
4098522,-61.75
4158078,-61.76
4218499,-61.77
4279797,-61.78
4341987,-61.79
4405080,-61.42
4469090,-61.03
4534030,-60.64
4599914,-60.25
4666755,-59.85
4734567,-59.39
4803365,-58.91
4873162,-58.43
4943974,-57.94
5015814,-57.4
5088699,-56.33
5162642,-55.24
5237660,-54.13
5313768,-53.01
5390982,-52.34
5469318,-51.96
5548792,-51.57
5629422,-51.17
