Frequency,Voltage
10000,-1.65
10145,-1.7
10293,-1.76
10442,-1.82
10594,-1.88
10748,-1.94
10904,-2.0
11063,-2.06
11223,-2.12
11386,-2.17
11552,-2.22
11720,-2.28
11890,-2.34
12063,-2.39
12238,-2.44
12416,-2.48
12596,-2.53
12779,-2.58
12965,-2.63
13153,-2.67
13345,-2.71
13539,-2.75
13735,-2.79
13935,-2.83
14137,-2.87
14343,-2.91
14551,-2.94
14763,-2.98
14977,-3.02
15195,-3.05
15416,-3.08
15640,-3.11
15867,-3.14
16097,-3.17
16331,-3.2
16569,-3.23
16809,-3.26
17054,-3.29
17301,-3.31
17553,-3.34
17808,-3.36
18067,-3.39
18329,-3.41
18595,-3.43
18866,-3.46
19140,-3.48
19418,-3.5
19700,-3.51
19986,-3.53
20277,-3.55
20571,-3.57
20870,-3.59
21174,-3.61
21481,-3.63
21793,-3.64
22110,-3.66
22431,-3.68
22757,-3.69
23088,-3.71
23424,-3.72
23764,-3.74
24109,-3.75
24460,-3.76
24815,-3.77
25176,-3.78
25541,-3.79
25913,-3.81
26289,-3.82
26671,-3.83
27059,-3.85
27452,-3.86
27851,-3.87
28255,-3.87
28666,-3.88
29082,-3.89
29505,-3.9
29934,-3.91
30369,-3.92
30810,-3.93
31258,-3.94
31712,-3.94
32173,-3.95
32640,-3.95
33115,-3.96
33596,-3.97
34084,-3.97
34579,-3.97
35082,-3.97
35591,-3.98
36109,-3.98
36633,-3.99
37166,-3.99
37706,-3.99
38254,-3.99
38809,-4.0
39373,-4.0
39946,-4.0
40526,-4.0
41115,-4.0
41712,-4.0
42318,-4.0
42933,-4.01
43557,-4.0
44190,-4.0
44832,-4.0
45484,-4.0
46145,-4.0
46815,-4.0
47495,-3.99
48186,-4.0
48886,-4.0
49596,-3.99
50317,-3.99
51048,-3.99
51790,-3.99
52542,-3.99
53306,-3.98
54080,-3.98
54866,-3.98
55663,-3.97
56472,-3.97
57293,-3.97
58125,-3.96
58970,-3.95
59827,-3.96
60696,-3.95
61578,-3.94
62473,-3.94
63381,-3.93
64302,-3.93
65236,-3.93
66184,-3.93
67146,-3.93
68121,-3.92
69111,-3.91
70116,-3.91
71134,-3.9
72168,-3.89
73217,-3.89
74281,-3.88
75360,-3.87
76455,-3.86
77566,-3.86
78693,-3.85
79837,-3.84
80997,-3.83
82174,-3.83
83368,-3.82
84579,-3.81
85808,-3.8
87055,-3.79
88320,-3.79
89603,-3.78
90905,-3.77
92226,-3.76
93567,-3.75
94926,-3.74
96305,-3.73
97705,-3.72
99125,-3.71
100565,-3.7
102026,-3.69
103509,-3.68
105013,-3.67
106539,-3.66
108087,-3.64
109658,-3.63
111251,-3.62
112868,-3.61
114508,-3.6
116172,-3.58
117860,-3.57
119572,-3.56
121310,-3.54
123073,-3.53
124861,-3.52
126675,-3.5
128516,-3.49
130383,-3.47
132278,-3.46
134200,-3.44
136150,-3.43
138129,-3.41
140136,-3.4
142172,-3.38
144238,-3.36
146334,-3.35
148460,-3.33
150617,-3.31
152806,-3.29
155026,-3.28
157279,-3.26
159565,-3.24
161883,-3.22
164235,-3.2
166622,-3.18
169043,-3.16
171499,-3.14
173992,-3.12
176520,-3.1
179085,-3.07
181687,-3.05
184327,-3.03
187006,-3.0
189723,-2.98
192480,-2.96
195277,-2.93
198114,-2.91
200993,-2.88
203914,-2.86
206877,-2.84
209883,-2.81
212933,-2.79
216027,-2.76
219166,-2.74
222350,-2.71
225581,-2.68
228859,-2.66
232185,-2.63
235559,-2.6
238982,-2.57
242454,-2.54
245977,-2.52
249552,-2.48
253178,-2.45
256857,-2.42
260589,-2.39
264376,-2.36
268217,-2.33
272115,-2.29
276069,-2.26
280080,-2.23
284150,-2.19
288279,-2.16
292468,-2.12
296718,-2.09
301030,-2.05
305404,-2.01
309842,-1.98
314344,-1.94
318912,-1.9
323546,-1.86
328247,-1.82
333017,-1.78
337856,-1.74
342765,-1.7
347746,-1.68
352799,-1.67
357926,-1.66
363127,-1.65
368403,-1.64
373756,-1.63
379187,-1.62
384697,-1.61
390287,-1.59
395959,-1.58
401712,-1.57
407550,-1.56
413472,-1.54
419480,-1.53
425575,-1.51
431759,-1.5
438033,-1.49
444398,-1.48
450856,-1.46
457407,-1.45
464053,-1.44
470797,-1.42
477638,-1.41
484578,-1.39
491620,-1.38
498763,-1.36
506011,-1.35
513364,-1.33
520823,-1.32
528391,-1.3
536069,-1.28
543859,-1.27
551762,-1.25
559779,-1.23
567913,-1.22
576166,-1.2
584538,-1.18
593032,-1.17
601649,-1.15
610392,-1.12
619261,-1.1
628260,-1.08
637389,-1.06
646651,-1.04
656047,-1.02
665580,-1.0
675252,-0.98
685064,-0.98
695018,-0.99
705118,-1.0
715364,-1.01
725758,-1.02
736304,-1.03
747004,-1.04
757858,-1.05
768871,-1.06
780043,-1.07
791378,-1.09
802877,-1.1
814544,-1.11
826380,-1.12
838388,-1.13
850571,-1.14
862930,-1.15
875469,-1.16
888191,-1.18
901097,-1.19
914191,-1.2
927475,-1.22
940952,-1.23
954625,-1.24
968496,-1.25
982570,-1.26
996847,-1.28
1011332,-1.29
1026028,-1.29
1040937,-1.29
1056063,-1.29
1071408,-1.29
1086977,-1.29
1102772,-1.28
1118796,-1.28
1135053,-1.28
1151547,-1.28
1168280,-1.28
1185256,-1.28
1202479,-1.27
1219952,-1.27
1237679,-1.27
1255663,-1.26
1273909,-1.26
1292421,-1.26
1311201,-1.26
1330254,-1.26
1349583,-1.26
1369194,-1.26
1389090,-1.26
1409275,-1.25
1429753,-1.25
1450528,-1.25
1471606,-1.25
1492990,-1.25
1514684,-1.25
1536694,-1.25
1559024,-1.25
1581678,-1.25
1604661,-1.25
1627978,-1.25
1651634,-1.25
1675634,-1.25
1699982,-1.25
1724685,-1.25
1749746,-1.24
1775171,-1.24
1800966,-1.24
1827136,-1.24
1853686,-1.23
1880622,-1.23
1907949,-1.23
1935673,-1.23
1963800,-1.23
1992336,-1.23
2021287,-1.23
2050658,-1.23
2080456,-1.23
2110687,-1.24
2141357,-1.25
2172473,-1.26
2204041,-1.26
2236068,-1.27
2268560,-1.28
2301524,-1.29
2334968,-1.3
2368897,-1.3
2403319,-1.3
2438242,-1.3
2473672,-1.3
2509616,-1.3
2546083,-1.31
2583080,-1.31
2620615,-1.31
2658695,-1.31
2697328,-1.31
2736523,-1.32
2776287,-1.32
2816629,-1.32
2857558,-1.33
2899081,-1.32
2941207,-1.32
2983945,-1.33
3027305,-1.34
3071294,-1.35
3115923,-1.37
3161201,-1.38
3207136,-1.39
3253738,-1.41
3301018,-1.43
3348985,-1.45
3397649,-1.45
3447020,-1.45
3497108,-1.44
3547925,-1.44
3599479,-1.44
3651783,-1.44
3704847,-1.44
3758682,-1.44
3813299,-1.45
3868710,-1.45
3924926,-1.46
3981959,-1.46
4039820,-1.46
4098522,-1.46
4158078,-1.46
4218499,-1.46
4279797,-1.46
4341987,-1.46
4405080,-1.48
4469090,-1.5
4534030,-1.52
4599914,-1.54
4666755,-1.56
4734567,-1.57
4803365,-1.57
4873162,-1.57
4943974,-1.58
5015814,-1.58
5088699,-1.58
5162642,-1.59
5237660,-1.6
5313768,-1.6
5390982,-1.61
5469318,-1.61
5548792,-1.61
5629422,-1.61
5711222,-1.63
5794212,-1.65
5878407,-1.68
5963826,-1.71
6050486,-1.73
6138405,-1.74
6227602,-1.75
6318095,-1.76
6409902,-1.77
6503044,-1.78
6597540,-1.79
6693408,-1.8
6790669,-1.8
6889344,-1.8
6989453,-1.8
7091016,-1.81
7194055,-1.82
7298591,-1.84
7404647,-1.85
7512243,-1.85
7621403,-1.85
7732149,-1.85
7844505,-1.85
7958493,-1.86
8074137,-1.87
8191462,-1.91
8310491,-1.94
8431250,-1.95
8553764,-1.95
8678059,-1.95
8804159,-1.96
8932091,-1.98
9061883,-1.99
9193561,-2.0
9327152,-2.0
9462684,-2.04
9600186,-2.09
9739685,-2.11
9881212,-2.1
10024795,-2.1
10170465,-2.09
10318251,-2.09
10468185,-2.08
10620298,-2.07
10774620,-2.1
10931186,-2.14
11090026,-2.16
11251174,-2.17
11414664,-2.17
11580530,-2.18
11748806,-2.19
11919527,-2.21
12092729,-2.24
12268448,-2.3
12446720,-2.33
12627582,-2.36
12811073,-2.38
12997230,-2.4
13186091,-2.48
13377698,-2.55
13572088,-2.58
13769303,-2.62
13969384,-2.68
14172372,-2.72
14378310,-2.76
14587240,-2.84
14799206,-2.9
15014253,-2.93
15232424,-2.95
15453765,-2.94
15678323,-2.91
15906144,-2.91
16137275,-2.88
16371764,-2.84
16609661,-2.83
16851015,-2.86
17095876,-2.91
17344295,-3.01
17596324,-3.03
17852015,-3.02
18111421,-2.51
18374597,-1.39
18641597,-1.38
18912477,-1.39
19187293,-1.38
19466102,-1.39
19748963,-1.45
20035934,-1.47
20327075,-1.5
20622446,-1.53
20922109,-1.68
21226127,-1.81
21534563,-1.91
21847480,-2.01
22164944,-2.12
22487022,-2.16
22813779,-2.11
23145284,-2.09
23481607,-2.12
23822817,-2.16
24168984,-2.26
24520182,-2.44
24876484,-2.68
25237962,-2.91
25604693,-3.15
25976753,-3.5
26354220,-3.84
26737171,-4.2
27125687,-4.62
27519849,-5.09
27919738,-5.46
28325438,-5.7
28737033,-5.66
29154609,-5.41
29578252,-5.04
30008052,-4.8
30444097,-4.34
30886478,-4.24
31335287,-4.34
31790618,-4.43
32252566,-4.54
32721226,-4.57
33196696,-4.6
33679075,-4.75
34168463,-4.94
34664963,-4.92
35168677,-4.81
35679711,-4.64
36198170,-4.68
36724163,-4.56
37257800,-4.48
37799190,-4.46
38348448,-4.37
38905687,-4.39
39471022,-4.42
40044573,-4.5
40626458,-4.61
41216799,-4.73
41815717,-5.21
42423339,-5.48
43039789,-5.36
43665198,-5.33
44299694,-5.23
44943410,-5.25
45596479,-5.54
46259039,-5.88
46931226,-6.35
47613180,-6.63
48305044,-6.57
49006962,-6.29
49719078,-6.07
50441543,-6.2
51174506,-6.59
51918119,-7.45
52672538,-7.74
53437919,-6.74
54214422,-6.15
55002208,-5.8
55801441,-5.48
56612288,-5.54
57434918,-5.63
58269501,-6.01
59116211,-6.12
59975225,-6.07
60846721,-6.19
61730880,-6.72
62627888,-7.71
63537929,-8.41
64461195,-8.55
65397876,-8.26
66348168,-8.13
67312269,-8.1
68290379,-8.17
69282702,-8.34
70289444,-8.2
71310816,-7.79
72347028,-7.09
73398298,-6.76
74464844,-6.39
75546888,-6.14
76644654,-5.92
77758373,-5.68
78888274,-5.55
80034595,-5.38
81197572,-5.23
82377449,-5.05
83574470,-4.94
84788885,-4.8
86020947,-4.72
87270911,-4.74
88539039,-4.79
89825594,-5.13
91130844,-5.26
92455060,-5.57
93798518,-6.2
95161498,-6.97
96544283,-7.36
97947162,-7.48
99370426,-7.99
100814371,-9.31
102279298,-8.28
103765511,-6.88
105273321,-6.09
106803041,-5.59
108354989,-5.5
109929488,-5.51
111526866,-5.1
113147455,-4.84
114791593,-4.65
116459622,-4.4
118151889,-4.23
119868746,-4.15
121610551,-4.11
123377666,-4.07
125170459,-4.06
126989302,-4.15
128834575,-4.39
130706662,-5.42
132605952,-6.78
134532840,-7.27
136487728,-6.82
138471022,-6.72
140483135,-6.76
142524486,-6.93
144595500,-7.33
146696608,-7.71
148828246,-8.05
150990859,-8.51
153184898,-8.92
155410817,-8.9
157669081,-8.9
159960160,-9.11
162284531,-9.43
164642676,-9.91
167035088,-10.62
169462264,-11.37
171924709,-11.9
174422935,-12.45
176957463,-13.15
179528820,-13.62
182137542,-13.75
184784170,-14.06
187469257,-13.99
190193360,-13.65
192957047,-13.06
195760893,-12.37
198605481,-11.85
201491404,-11.23
204419263,-10.65
207389665,-10.26
210403231,-9.88
213460586,-9.8
216562368,-9.7
219709221,-9.64
222901801,-9.69
226140772,-9.59
229426809,-9.58
232760594,-9.75
236142823,-9.7
239574199,-9.72
243055435,-9.75
246587258,-9.74
250170401,-9.49
253805610,-9.27
257493642,-9.0
261235265,-8.83
265031258,-8.73
268882409,-8.62
272789522,-8.38
276753408,-8.17
280774893,-8.16
284854814,-8.03
288994021,-7.73
293193374,-7.64
297453747,-7.85
301776028,-8.43
306161115,-9.44
310609922,-11.04
315123374,-12.5
319702411,-13.31
324347985,-15.6
329061064,-17.29
333842628,-18.45
338693673,-22.61
343615208,-18.99
348608258,-15.43
353673862,-12.59
358813073,-10.95
364026962,-10.07
369316613,-9.09
374683128,-8.6
380127624,-8.63
385651233,-9.09
391255105,-9.51
396940407,-9.95
402708322,-10.24
408560050,-10.61
414496808,-11.06
420519834,-11.53
426630380,-12.19
432829717,-13.19
439119137,-13.95
445499948,-14.53
451973478,-14.83
458541074,-15.83
465204104,-18.07
471963954,-16.66
478822031,-15.97
485779762,-15.17
492838595,-12.95
500000000,-10.89
