# Version 1.00,                   ,                   ,                   ,                   , , Bx  of  Bdot  #1  ,                   ,                   ,                   ,         ,          , Measured    ,             , Calculated,          ,          ,            ,      , 
#             ,                   ,                   ,                   ,                   , , """v_ref_re"""    , """v_ref_im"""    , """v_meas_re"""   , """v_meas_im"""   , w (rad) , Gain     , Im( V )     , Re( V )     , Im( V )   , Re( V )  ,          ,            ,      , Linear version of
freq[Hz]      , re:Trc1_b1d1sam[V], im:Trc1_b1d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], , re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V], re:Trc2_b2d1sam[V], im:Trc2_b2d1sam[V],         ,          ,             ,             ,           ,          , N        , 16         , turns, Im( V )
9.00E+03      , -2.13E-01         , -7.95E-03         , 4.92E-06          , -9.03E-06         , , 9.28E-04          , -2.99E-05         , 4.92E-06          , -9.03E-06         , 5.65E+04, 0.5065   , 0.007546582 , -0.004906617, 4.80E-03  , 1.52E-05 , tau      , -1.67E-08  ,      , 4.80E-03
9.20E+03      , -2.14E-01         , -7.38E-03         , 1.16E-06          , -2.10E-06         , , 9.24E-04          , -2.21E-06         , 1.16E-06          , -2.10E-06         , 5.78E+04, 0.506    , 0.000271082 , -0.000560651, 4.90E-03  , 1.58E-05 , g        , 1          ,      , 4.90E-03
9.40E+03      , -2.14E-01         , -7.24E-03         , 1.98E-06          , -2.38E-06         , , 9.43E-04          , -2.14E-05         , 1.98E-06          , -2.38E-06         , 5.90E+04, 0.5065   , 0.00047923  , -0.001454096, 5.01E-03  , 1.66E-05 , R_p      , 0.22       , ohms , 5.01E-03
9.61E+03      , -2.15E-01         , -7.23E-03         , 1.04E-06          , -2.26E-06         , , 9.54E-04          , -1.58E-05         , 1.04E-06          , -2.26E-06         , 6.04E+04, 0.506    , 0.000349131 , -0.000425976, 5.12E-03  , 1.73E-05 , u_0      , 0.000001256, Vs/Am, 5.12E-03
9.82E+03      , -2.15E-01         , -7.35E-03         , 2.48E-06          , -2.53E-06         , , 9.13E-04          , 4.95E-06          , 2.48E-06          , -2.53E-06         , 6.17E+04, 0.5065   , 0.000787068 , -0.002004248, 5.24E-03  , 1.81E-05 , r        , 0.008      , m    , 5.24E-03
1.00E+04      , -2.18E-01         , -7.61E-03         , 1.80E-06          , -6.83E-06         , , 9.40E-04          , 2.46E-06          , 1.80E-06          , -6.83E-06         , 6.31E+04, 0.5065   , 0.005269631 , -0.001195709, 5.35E-03  , 1.89E-05 , tau_s    , 3.92E-08   , s    , 5.35E-03
1.03E+04      , -2.18E-01         , -6.92E-03         , -1.67E-06         , -5.98E-06         , , 9.59E-04          , -1.17E-05         , -1.67E-06         , -5.98E-06         , 6.45E+04, 0.506    , 0.004257727 , 0.002365238 , 5.47E-03  , 1.97E-05 , a        , 0.00001026 , m^2  , 5.47E-03
1.05E+04      , -2.18E-01         , -6.44E-03         , 3.66E-06          , -6.26E-06         , , 9.42E-04          , -1.32E-05         , 3.66E-06          , -6.26E-06         , 6.59E+04, 0.505    , 0.00458634  , -0.003280145, 5.58E-03  , 2.05E-05 ,          ,            ,      , 5.58E-03
1.07E+04      , -2.18E-01         , -6.09E-03         , 4.01E-07          , -6.53E-06         , , 9.68E-04          , -1.96E-06         , 4.01E-07          , -6.53E-06         , 6.73E+04, 0.5045   , 0.004742987 , 0.000272162 , 5.70E-03  , 2.14E-05 , FACTOR   , 1.67652E-07,      , 5.70E-03
1.10E+04      , -2.17E-01         , -5.81E-03         , -1.31E-06         , -4.31E-06         , , 9.28E-04          , -9.25E-06         , -1.31E-06         , -4.31E-06         , 6.88E+04, 0.504    , 0.00265399  , 0.002067918 , 5.82E-03  , 2.24E-05 ,          ,            ,      , 5.82E-03
1.12E+04      , -2.18E-01         , -5.61E-03         , 1.91E-06          , -4.56E-06         , , 9.28E-04          , 1.16E-05          , 1.91E-06          , -4.56E-06         , 7.04E+04, 0.504    , 0.002939314 , -0.001294146, 5.94E-03  , 2.34E-05 , Re offset, 0.0007     ,      , 5.94E-03
1.15E+04      , -2.19E-01         , -5.46E-03         , 2.44E-06          , -6.92E-06         , , 9.39E-04          , 1.97E-06          , 2.44E-06          , -6.92E-06         , 7.19E+04, 0.504    , 0.005378744 , -0.001886674, 6.08E-03  , 2.44E-05 , Im offset, -0.002     ,      , 6.08E-03
1.17E+04      , -2.19E-01         , -5.47E-03         , 1.23E-06          , -6.84E-06         , , 9.51E-04          , -2.12E-05         , 1.23E-06          , -6.84E-06         , 7.35E+04, 0.504    , 0.005161905 , -0.000750648, 6.21E-03  , 2.55E-05 ,          ,            ,      , 
1.20E+04      , -2.18E-01         , -5.60E-03         , 4.93E-06          , -8.14E-06         , , 9.41E-04          , -1.62E-05         , 4.93E-06          , -8.14E-06         , 7.51E+04, 0.5045   , 0.006553641 , -0.004684491, 6.35E-03  , 2.67E-05 ,          ,            ,      , 
1.22E+04      , -2.20E-01         , -5.26E-03         , 2.47E-06          , -7.09E-06         , , 9.53E-04          , -1.21E-05         , 2.47E-06          , -7.09E-06         , 7.68E+04, 0.504    , 0.005410409 , -0.001985858, 6.49E-03  , 2.79E-05 ,          ,            ,      , 
1.25E+04      , -2.20E-01         , -5.02E-03         , 1.60E-06          , -6.43E-06         , , 9.48E-04          , -2.64E-06         , 1.60E-06          , -6.43E-06         , 7.85E+04, 0.504    , 0.004770594 , -0.00100926 , 6.63E-03  , 2.91E-05 ,          ,            ,      , 
1.28E+04      , -2.20E-01         , -4.82E-03         , 9.19E-07          , -1.05E-05         , , 9.32E-04          , 9.90E-06          , 9.19E-07          , -1.05E-05         , 8.02E+04, 0.504    , 0.00928987  , -0.000166333, 6.78E-03  , 3.04E-05 ,          ,            ,      , 
1.31E+04      , -2.19E-01         , -4.72E-03         , 6.59E-07          , -9.22E-06         , , 9.30E-04          , -1.78E-05         , 6.59E-07          , -9.22E-06         , 8.20E+04, 0.504    , 0.007895601 , -0.000197559, 6.93E-03  , 3.18E-05 ,          ,            ,      , 
1.33E+04      , -2.20E-01         , -4.37E-03         , -1.15E-06         , -1.03E-05         , , 9.43E-04          , -1.54E-05         , -1.15E-06         , -1.03E-05         , 8.38E+04, 0.5035   , 0.008897093 , 0.001744606 , 7.08E-03  , 3.32E-05 ,          ,            ,      , 
1.36E+04      , -2.20E-01         , -4.16E-03         , 3.60E-06          , -6.67E-06         , , 9.42E-04          , -8.21E-06         , 3.60E-06          , -6.67E-06         , 8.57E+04, 0.5035   , 0.005041097 , -0.003181276, 7.23E-03  , 3.46E-05 ,          ,            ,      , 
1.39E+04      , -2.19E-01         , -4.06E-03         , -5.43E-07         , -8.22E-06         , , 9.25E-04          , -1.12E-05         , -5.43E-07         , -8.22E-06         , 8.76E+04, 0.5035   , 0.006891677 , 0.0011793   , 7.39E-03  , 3.62E-05 ,          ,            ,      , 
1.43E+04      , -2.20E-01         , -3.99E-03         , -1.79E-07         , -7.01E-06         , , 9.38E-04          , -3.78E-06         , -1.79E-07         , -7.01E-06         , 8.95E+04, 0.5035   , 0.005474802 , 0.000860314 , 7.56E-03  , 3.78E-05 ,          ,            ,      , 
1.46E+04      , -2.20E-01         , -4.03E-03         , 7.27E-07          , -7.42E-06         , , 9.47E-04          , -1.00E-05         , 7.27E-07          , -7.42E-06         , 9.15E+04, 0.5035   , 0.005824741 , -0.000150695, 7.72E-03  , 3.95E-05 ,          ,            ,      , 
1.49E+04      , -2.20E-01         , -4.17E-03         , 1.27E-06          , -8.64E-06         , , 9.40E-04          , 2.05E-07          , 1.27E-06          , -8.64E-06         , 9.35E+04, 0.5035   , 0.007190104 , -0.000645579, 7.89E-03  , 4.13E-05 ,          ,            ,      , 
1.52E+04      , -2.21E-01         , -3.97E-03         , -1.54E-07         , -9.48E-06         , , 9.36E-04          , -1.40E-06         , -1.54E-07         , -9.48E-06         , 9.56E+04, 0.5035   , 0.008126529 , 0.000849702 , 8.07E-03  , 4.31E-05 ,          ,            ,      , 
1.56E+04      , -2.22E-01         , -3.59E-03         , 2.24E-06          , -8.18E-06         , , 9.53E-04          , 8.17E-07          , 2.24E-06          , -8.18E-06         , 9.77E+04, 0.5035   , 0.006592138 , -0.001640964, 8.25E-03  , 4.50E-05 ,          ,            ,      , 
1.59E+04      , -2.21E-01         , -3.37E-03         , 1.73E-06          , -8.11E-06         , , 9.31E-04          , -6.31E-06         , 1.73E-06          , -8.11E-06         , 9.99E+04, 0.503    , 0.006695523 , -0.00122125 , 8.42E-03  , 4.70E-05 ,          ,            ,      , 
1.63E+04      , -2.21E-01         , -3.22E-03         , 4.86E-07          , -1.20E-05         , , 9.43E-04          , -2.09E-05         , 4.86E-07          , -1.20E-05         , 1.02E+05, 0.503    , 0.010693891 , -9.80954E-05, 8.61E-03  , 4.91E-05 ,          ,            ,      , 
1.66E+04      , -2.21E-01         , -3.26E-03         , 1.37E-06          , -7.99E-06         , , 9.40E-04          , -7.54E-06         , 1.37E-06          , -7.99E-06         , 1.04E+05, 0.5035   , 0.006485509 , -0.000831028, 8.81E-03  , 5.14E-05 ,          ,            ,      , 
1.70E+04      , -2.21E-01         , -3.36E-03         , 1.32E-06          , -8.58E-06         , , 9.39E-04          , -4.78E-06         , 1.32E-06          , -8.58E-06         , 1.07E+05, 0.5035   , 0.007137379 , -0.000754741, 9.00E-03  , 5.37E-05 ,          ,            ,      , 
1.74E+04      , -2.22E-01         , -3.01E-03         , 8.80E-07          , -6.90E-06         , , 9.51E-04          , 1.36E-06          , 8.80E-07          , -6.90E-06         , 1.09E+05, 0.5035   , 0.005258012 , -0.000215636, 9.20E-03  , 5.61E-05 ,          ,            ,      , 
1.77E+04      , -2.21E-01         , -2.76E-03         , 3.37E-06          , -7.89E-06         , , 9.50E-04          , -1.18E-05         , 3.37E-06          , -7.89E-06         , 1.11E+05, 0.503    , 0.00626494  , -0.002949862, 9.40E-03  , 5.85E-05 ,          ,            ,      , 
