"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
1.00000000000E+04	2.929651E-01	1.225760E+02
1.18687500000E+04	5.210683E-01	-1.608237E+02
1.37375000000E+04	1.612025E-01	-5.375159E+01
1.56062500000E+04	1.231338E-01	-1.159856E+02
1.74750000000E+04	2.255944E-01	1.594543E+02
1.93437500000E+04	3.213828E-01	-1.254351E+02
2.12125000000E+04	2.635494E-01	-1.679184E+02
2.30812500000E+04	3.304089E-01	2.086776E+01
2.49500000000E+04	3.684436E-02	8.748466E+01
2.68187500000E+04	1.228147E-01	1.790201E+02
2.86875000000E+04	1.817438E-02	-8.312791E+01
3.05562500000E+04	5.868660E-02	-4.773084E+01
3.24250000000E+04	9.205311E-02	-7.605716E+01
3.42937500000E+04	3.257256E-02	7.156990E+01
3.61625000000E+04	1.634981E-01	1.065581E+02
3.80312500000E+04	4.253997E-02	-1.770037E+02
3.99000000000E+04	2.960446E-02	1.454247E+02
4.17687500000E+04	4.671846E-02	1.422398E+02
4.36375000000E+04	8.989161E-02	-1.594329E+02
4.55062500000E+04	8.940645E-02	-8.346425E+01
4.73750000000E+04	4.017736E-02	5.260590E+01
4.92437500000E+04	9.933166E-02	6.477441E+01
5.11125000000E+04	7.822730E-02	-2.060128E+01
5.29812500000E+04	5.243299E-02	-2.469247E+01
5.48500000000E+04	9.723676E-03	-1.370730E+02
5.67187500000E+04	9.637659E-02	-3.775107E+01
5.85875000000E+04	5.502232E-02	6.329149E+01
6.04562500000E+04	7.891525E-02	-1.744988E+01
6.23250000000E+04	3.271461E-02	-3.505395E+00
6.41937500000E+04	4.062062E-02	1.393645E+02
6.60625000000E+04	5.695910E-02	1.163467E+01
6.79312500000E+04	5.960433E-02	-9.559551E+01
6.98000000000E+04	6.992882E-02	7.059280E+01
7.16687500000E+04	1.235129E-02	1.461827E+02
7.35375000000E+04	4.400799E-02	1.533430E+02
7.54062500000E+04	3.672363E-02	1.652715E+02
7.72750000000E+04	2.808764E-02	8.815348E+00
7.91437500000E+04	4.121617E-02	-9.733475E+01
8.10125000000E+04	2.692418E-02	-1.260460E+02
8.28812500000E+04	6.370983E-02	-1.176324E+02
8.47500000000E+04	1.867415E-02	-7.206996E+01
8.66187500000E+04	3.686609E-02	-6.835429E+01
8.84875000000E+04	2.577654E-02	-5.981260E+01
9.03562500000E+04	2.546815E-02	-1.157186E+02
9.22250000000E+04	2.350576E-02	-1.561079E+02
9.40937500000E+04	3.759659E-02	-9.630859E+01
9.59625000000E+04	2.785577E-02	-1.444695E+02
9.78312500000E+04	6.189833E-02	-1.723236E+02
9.97000000000E+04	4.651863E-02	-1.758602E+02
1.01568750000E+05	8.984078E-02	-7.312438E+00
1.03437500000E+05	1.688282E-02	-3.118957E+01
1.05306250000E+05	6.102619E-02	-3.975741E+01
1.07175000000E+05	1.950910E-02	-7.209271E+01
1.09043750000E+05	6.887586E-02	-1.559807E+02
1.10912500000E+05	2.365735E-02	-1.237666E+02
1.12781250000E+05	6.846283E-02	-5.386609E+00
1.14650000000E+05	2.192823E-02	1.131797E+02
1.16518750000E+05	1.543201E-02	-1.132414E+02
1.18387500000E+05	2.015102E-02	1.413673E+02
1.20256250000E+05	2.945277E-02	2.250463E+01
1.22125000000E+05	1.048616E-02	-3.600249E+01
1.23993750000E+05	2.196435E-02	4.647578E+01
1.25862500000E+05	1.161186E-02	-1.462864E+02
1.27731250000E+05	4.278627E-02	-5.073357E+01
1.29600000000E+05	3.645231E-02	-7.380997E+01
1.31468750000E+05	5.195358E-02	-1.259834E+01
1.33337500000E+05	3.707055E-02	1.178059E+01
1.35206250000E+05	1.362723E-02	-5.444503E+01
1.37075000000E+05	4.855076E-02	-3.854797E+01
1.38943750000E+05	3.767661E-02	-3.527389E+01
1.40812500000E+05	3.851534E-02	-6.774190E+01
1.42681250000E+05	1.803098E-02	1.755010E+02
1.44550000000E+05	3.042168E-02	-1.190885E+01
1.46418750000E+05	2.027047E-02	9.622704E+01
1.48287500000E+05	4.378000E-02	-6.231854E+00
1.50156250000E+05	1.165001E-02	1.627590E+02
1.52025000000E+05	9.315887E-03	4.298831E+01
1.53893750000E+05	2.057754E-03	-1.769088E+02
1.55762500000E+05	3.799812E-02	-5.700663E+01
1.57631250000E+05	1.027643E-02	1.365451E+01
1.59500000000E+05	3.239481E-02	5.926803E+00
1.61368750000E+05	5.438539E-02	-9.771223E+01
1.63237500000E+05	3.381881E-02	-4.522602E+01
1.65106250000E+05	8.000391E-03	5.805926E+00
1.66975000000E+05	4.630005E-02	-1.454461E+01
1.68843750000E+05	6.167328E-02	-5.381596E+01
1.70712500000E+05	6.517553E-02	-4.905824E+01
1.72581250000E+05	3.593280E-02	-1.461243E+02
1.74450000000E+05	1.630274E-02	3.811560E+01
1.76318750000E+05	2.612672E-02	-1.561047E+02
1.78187500000E+05	3.696341E-02	-6.133513E+01
1.80056250000E+05	5.535553E-02	-6.282994E+01
1.81925000000E+05	5.849768E-03	7.231433E+01
1.83793750000E+05	4.668210E-02	-1.492676E+02
1.85662500000E+05	8.065250E-03	1.318115E+02
1.87531250000E+05	2.718609E-02	3.562203E+01
1.89400000000E+05	4.712330E-02	-1.356606E+02
1.91268750000E+05	6.597363E-03	8.687523E+01
1.93137500000E+05	5.729869E-03	3.110779E+01
1.95006250000E+05	4.077996E-02	-1.012694E+01
1.96875000000E+05	1.124438E-02	-6.365832E+01
1.98743750000E+05	2.110192E-02	4.043097E+01
2.00612500000E+05	2.395348E-02	-1.546994E+02
2.02481250000E+05	4.987500E-03	-4.725238E+01
2.04350000000E+05	3.004806E-02	-2.875466E+01
2.06218750000E+05	1.836740E-02	-1.348238E+02
2.08087500000E+05	2.352542E-02	9.469099E+01
2.09956250000E+05	1.322695E-02	-7.641126E+01
2.11825000000E+05	2.776900E-02	1.301212E+02
2.13693750000E+05	1.385820E-02	-8.114138E+01
2.15562500000E+05	2.037385E-02	-7.900378E+01
2.17431250000E+05	3.334546E-02	-1.175999E+02
2.19300000000E+05	2.668573E-03	1.651709E+02
2.21168750000E+05	2.951102E-02	-3.009821E+01
2.23037500000E+05	1.156921E-02	-6.151682E+01
2.24906250000E+05	4.675649E-03	5.207329E+00
2.26775000000E+05	1.014810E-02	-2.297073E+01
2.28643750000E+05	7.683249E-03	-6.708219E+01
2.30512500000E+05	3.008992E-02	-1.461498E+02
2.32381250000E+05	3.120445E-02	-5.613073E+01
2.34250000000E+05	1.572924E-02	4.974997E+01
2.36118750000E+05	5.512959E-03	-1.343901E+02
2.37987500000E+05	3.624359E-02	1.024690E+01
2.39856250000E+05	2.862341E-02	-1.705360E+02
2.41725000000E+05	4.104577E-03	9.875457E+01
2.43593750000E+05	1.400511E-02	-1.128301E+02
2.45462500000E+05	5.236967E-02	-8.887246E+01
2.47331250000E+05	1.947204E-02	-1.644173E+02
2.49200000000E+05	1.358106E-02	-4.190987E+01
2.51068750000E+05	8.202931E-03	8.768977E+01
2.52937500000E+05	2.077859E-02	-3.824203E+00
2.54806250000E+05	3.167333E-02	-1.254321E+02
2.56675000000E+05	1.665181E-02	-7.562598E+01
2.58543750000E+05	1.793592E-02	-3.793091E+01
2.60412500000E+05	2.197883E-02	-8.015669E+01
2.62281250000E+05	2.402638E-02	4.087002E+00
2.64150000000E+05	2.442507E-02	-7.154267E+00
2.66018750000E+05	2.017943E-02	-7.740746E+01
2.67887500000E+05	2.724131E-02	-6.978848E+01
2.69756250000E+05	2.670848E-02	-2.473755E+01
2.71625000000E+05	3.587700E-02	3.914466E+00
2.73493750000E+05	9.314322E-03	-1.204622E+02
2.75362500000E+05	4.745953E-02	-1.063605E+02
2.77231250000E+05	3.369467E-02	-5.548045E+01
2.79100000000E+05	1.448889E-03	-1.288581E+02
2.80968750000E+05	1.362450E-02	-8.623856E+01
2.82837500000E+05	2.422460E-02	-1.189975E+02
2.84706250000E+05	3.161118E-03	1.604883E+02
2.86575000000E+05	2.908202E-02	-1.259734E+02
2.88443750000E+05	1.944808E-02	1.243948E+01
2.90312500000E+05	1.807346E-02	-1.264418E+02
2.92181250000E+05	1.355166E-02	-7.266525E+01
2.94050000000E+05	2.578708E-02	-1.248278E+02
2.95918750000E+05	1.122654E-02	-4.950948E+01
2.97787500000E+05	3.296364E-02	-1.378052E+02
2.99656250000E+05	1.070742E-02	-1.237459E+02
3.01525000000E+05	8.287868E-03	-1.365069E+02
3.03393750000E+05	9.869334E-03	8.117026E+01
3.05262500000E+05	1.224490E-02	-3.463285E+01
3.07131250000E+05	3.072189E-02	-8.570415E+01
3.09000000000E+05	5.138712E-03	-6.686272E+01
3.10868750000E+05	3.227645E-02	-8.243044E+01
3.12737500000E+05	2.822918E-02	-4.541599E+01
3.14606250000E+05	4.355410E-03	-8.993646E+01
3.16475000000E+05	1.837896E-02	-6.966280E+01
3.18343750000E+05	1.499138E-02	-5.878810E+01
3.20212500000E+05	2.608756E-02	-4.060900E+01
3.22081250000E+05	1.058425E-02	1.567601E+02
3.23950000000E+05	6.612828E-03	-1.771046E+02
3.25818750000E+05	3.884453E-02	-8.681381E+01
3.27687500000E+05	1.740534E-02	-4.853561E+01
3.29556250000E+05	2.530210E-02	-7.382159E+01
3.31425000000E+05	3.319416E-02	-5.344828E+01
3.33293750000E+05	2.908190E-02	-9.786343E+01
3.35162500000E+05	2.694745E-02	-1.157439E+02
3.37031250000E+05	2.528540E-02	-8.231535E+01
3.38900000000E+05	2.447435E-02	-6.216613E+01
3.40768750000E+05	1.788394E-02	-9.998404E+01
3.42637500000E+05	3.651065E-02	1.612263E+02
3.44506250000E+05	5.415098E-03	-4.911875E+01
3.46375000000E+05	3.396539E-02	-1.140152E+02
3.48243750000E+05	4.363246E-03	1.142553E+02
3.50112500000E+05	1.180366E-02	-1.424811E+02
3.51981250000E+05	3.279925E-02	-5.823726E+01
3.53850000000E+05	6.734178E-03	6.873412E+01
3.55718750000E+05	1.487351E-03	-1.632956E+02
3.57587500000E+05	1.187979E-02	-6.088327E+01
3.59456250000E+05	7.706013E-03	-1.057331E+02
3.61325000000E+05	1.912565E-02	-8.628909E+01
3.63193750000E+05	1.290651E-02	-9.600510E+01
3.65062500000E+05	2.463327E-02	-1.232055E+02
3.66931250000E+05	1.671808E-02	-1.274173E+02
3.68800000000E+05	5.052713E-02	-1.241038E+02
3.70668750000E+05	1.760274E-02	-5.661293E+00
3.72537500000E+05	3.447123E-02	-6.669487E+01
3.74406250000E+05	1.209325E-02	-8.240745E+01
3.76275000000E+05	1.345401E-03	-8.394235E+01
3.78143750000E+05	2.631542E-02	-8.424361E+01
3.80012500000E+05	1.536776E-02	-4.787015E+01
3.81881250000E+05	2.616454E-02	-2.922081E+01
3.83750000000E+05	1.996377E-02	-3.971323E+01
3.85618750000E+05	3.260854E-02	-9.306372E+01
3.87487500000E+05	2.158668E-02	-1.445873E+02
3.89356250000E+05	6.571551E-03	-1.123913E+02
3.91225000000E+05	1.669027E-02	-1.181575E+02
3.93093750000E+05	2.282570E-02	-5.633385E+01
3.94962500000E+05	2.957960E-02	-9.668929E+01
3.96831250000E+05	4.985681E-02	-1.005565E+02
3.98700000000E+05	1.954950E-02	-1.269971E+02
4.00568750000E+05	1.870080E-02	-7.619387E+01
4.02437500000E+05	1.697083E-02	-1.580516E+02
4.04306250000E+05	5.466554E-03	-2.601475E+01
4.06175000000E+05	1.765047E-02	-1.276626E+02
4.08043750000E+05	2.439303E-02	-9.174758E+01
4.09912500000E+05	1.842524E-02	-5.221170E+01
4.11781250000E+05	2.592804E-02	-9.073214E+01
4.13650000000E+05	1.685484E-02	-9.149072E+01
4.15518750000E+05	9.970253E-03	-1.711737E+01
4.17387500000E+05	1.311938E-02	-5.150081E+01
4.19256250000E+05	1.428258E-02	-1.049046E+02
4.21125000000E+05	2.634516E-02	-8.009565E+01
4.22993750000E+05	1.529855E-02	-9.038559E+01
4.24862500000E+05	2.759705E-02	-1.070145E+02
4.26731250000E+05	1.399319E-02	-1.098692E+02
4.28600000000E+05	6.428415E-03	-3.057803E+01
4.30468750000E+05	1.752985E-02	-7.068945E+01
4.32337500000E+05	3.154882E-02	-9.350454E+01
4.34206250000E+05	2.555372E-02	-4.956851E+01
4.36075000000E+05	3.947855E-02	-9.244762E+01
4.37943750000E+05	1.711655E-02	-1.924459E+01
4.39812500000E+05	4.867814E-03	-9.195087E+01
4.41681250000E+05	4.044229E-02	-1.113859E+02
4.43550000000E+05	1.124644E-02	-5.196539E+01
4.45418750000E+05	2.917149E-02	-1.357128E+02
4.47287500000E+05	2.543467E-02	-5.300090E+01
4.49156250000E+05	2.411173E-02	-1.216067E+02
4.51025000000E+05	3.025558E-02	-7.172872E+01
4.52893750000E+05	2.320208E-02	-1.193839E+02
4.54762500000E+05	1.689548E-02	-1.029203E+02
4.56631250000E+05	1.589737E-02	-2.833567E+01
4.58500000000E+05	2.983710E-02	-9.604864E+01
4.60368750000E+05	2.001942E-02	-7.151279E+01
4.62237500000E+05	2.308748E-02	-1.029628E+02
4.64106250000E+05	3.094140E-02	-9.669027E+01
4.65975000000E+05	2.459067E-02	-9.741231E+01
4.67843750000E+05	2.339682E-02	-1.648974E+02
4.69712500000E+05	1.481995E-02	1.585709E+02
4.71581250000E+05	2.898851E-02	-1.143577E+02
4.73450000000E+05	1.602383E-02	-1.092074E+02
4.75318750000E+05	1.759475E-02	-4.867929E+01
4.77187500000E+05	3.369222E-02	-6.112693E+01
4.79056250000E+05	2.564892E-02	-2.448820E+01
4.80925000000E+05	2.012234E-02	-9.924149E+01
4.82793750000E+05	3.185249E-02	-5.254943E+01
4.84662500000E+05	3.726365E-02	-1.298524E+02
4.86531250000E+05	2.762622E-02	-5.298732E+01
4.88400000000E+05	1.583287E-02	-1.215535E+02
4.90268750000E+05	2.572489E-02	-8.947803E+01
4.92137500000E+05	2.411164E-02	-1.410898E+01
4.94006250000E+05	2.857771E-02	-6.210920E+01
4.95875000000E+05	3.168065E-02	-7.572695E+01
4.97743750000E+05	3.386500E-02	-1.100515E+02
4.99612500000E+05	2.584857E-02	-6.053220E+01
5.01481250000E+05	1.686341E-02	-4.838879E+01
5.03350000000E+05	1.174925E-02	-1.075443E+02
5.05218750000E+05	3.135350E-02	-1.211603E+02
5.07087500000E+05	3.240783E-02	-7.062144E+01
5.08956250000E+05	2.150376E-02	-9.544867E+01
5.10825000000E+05	3.036908E-02	-1.172299E+02
5.12693750000E+05	2.638857E-02	-1.424768E+02
5.14562500000E+05	2.854726E-02	-1.118970E+02
5.16431250000E+05	2.163087E-02	-7.583872E+01
5.18300000000E+05	3.714995E-02	-1.209536E+02
5.20168750000E+05	2.623570E-02	-1.143960E+02
5.22037500000E+05	3.093485E-02	-1.061178E+02
5.23906250000E+05	1.698840E-02	-1.002943E+02
