"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
1.00000000000E+04	2.011144E-01	-1.749165E+02
1.18687500000E+04	5.330253E-01	1.367439E+02
1.37375000000E+04	1.234229E-01	2.743926E+01
1.56062500000E+04	4.219003E-01	-1.420075E+02
1.74750000000E+04	6.775415E-01	6.501192E+01
1.93437500000E+04	1.501092E-01	-1.062804E+02
2.12125000000E+04	9.294792E-02	1.285255E+02
2.30812500000E+04	2.995694E-02	1.542353E+02
2.49500000000E+04	1.345629E-01	9.017802E+01
2.68187500000E+04	2.212493E-01	1.436513E+02
2.86875000000E+04	7.825263E-02	1.104327E+02
3.05562500000E+04	1.596885E-01	-1.782660E+01
3.24250000000E+04	4.824144E-02	7.954132E+01
3.42937500000E+04	5.843382E-02	-4.012048E+01
3.61625000000E+04	4.213275E-02	-1.685580E+02
3.80312500000E+04	1.458370E-01	-1.336065E+02
3.99000000000E+04	4.189574E-02	-1.249643E+02
4.17687500000E+04	3.365090E-02	1.719170E+02
4.36375000000E+04	7.545464E-02	-1.390093E+02
4.55062500000E+04	4.650265E-02	3.396516E+01
4.73750000000E+04	3.416304E-02	1.267078E+02
4.92437500000E+04	6.625219E-02	-2.766860E+01
5.11125000000E+04	3.720033E-02	-3.336571E+01
5.29812500000E+04	4.865147E-02	-1.844614E+01
5.48500000000E+04	7.893493E-02	4.739987E+01
5.67187500000E+04	3.797476E-02	-1.340433E+02
5.85875000000E+04	4.216535E-02	4.997834E+01
6.04562500000E+04	1.765998E-02	-1.008426E+02
6.23250000000E+04	7.484783E-02	2.648544E+01
6.41937500000E+04	7.060811E-02	-1.516977E+02
6.60625000000E+04	6.933854E-02	1.034264E+02
6.79312500000E+04	1.386745E-02	-1.460300E+02
6.98000000000E+04	6.179200E-02	-7.536536E+00
7.16687500000E+04	2.112810E-02	-3.481306E+01
7.35375000000E+04	3.351962E-02	-8.631161E+01
7.54062500000E+04	2.872482E-02	-1.491703E+02
7.72750000000E+04	1.343989E-02	-1.552979E+02
7.91437500000E+04	3.754592E-02	-1.292089E+02
8.10125000000E+04	3.653656E-02	-1.474116E+02
8.28812500000E+04	1.312716E-02	-1.071744E+01
8.47500000000E+04	5.237558E-02	1.230670E+01
8.66187500000E+04	5.677433E-02	2.714540E+01
8.84875000000E+04	4.414645E-02	-1.665121E+02
9.03562500000E+04	1.383992E-02	-1.578374E+02
9.22250000000E+04	6.074101E-02	1.212774E+02
9.40937500000E+04	2.564376E-02	3.212457E+01
9.59625000000E+04	2.111913E-02	-6.253110E+01
9.78312500000E+04	6.768339E-03	-1.091095E+02
9.97000000000E+04	4.972911E-02	1.634391E+02
1.01568750000E+05	4.857465E-02	-1.658934E+02
1.03437500000E+05	4.310926E-02	-1.762357E+02
1.05306250000E+05	1.595787E-02	-1.235289E+02
1.07175000000E+05	1.341635E-02	6.399900E+01
1.09043750000E+05	6.021076E-03	2.231038E+00
1.10912500000E+05	7.861503E-03	2.590457E+00
1.12781250000E+05	2.711741E-02	3.334765E+01
1.14650000000E+05	2.181850E-02	2.121221E+01
1.16518750000E+05	4.491528E-02	1.816496E+01
1.18387500000E+05	1.489389E-02	-9.122978E+00
1.20256250000E+05	1.893844E-02	1.298115E+02
1.22125000000E+05	1.675559E-02	-9.431843E+00
1.23993750000E+05	2.162521E-02	1.204629E+02
1.25862500000E+05	6.884271E-02	1.406541E+02
1.27731250000E+05	2.675089E-02	7.528082E+01
1.29600000000E+05	3.717816E-02	1.316592E+01
1.31468750000E+05	2.053279E-02	1.251456E+02
1.33337500000E+05	2.761916E-02	1.720383E+02
1.35206250000E+05	1.406792E-02	-1.750941E+02
1.37075000000E+05	1.717628E-02	1.728101E+02
1.38943750000E+05	2.337934E-02	-2.124008E+01
1.40812500000E+05	6.596588E-03	-1.796283E+02
1.42681250000E+05	3.152084E-02	6.312324E+01
1.44550000000E+05	1.396069E-02	6.658466E+01
1.46418750000E+05	3.353669E-02	-7.325963E+01
1.48287500000E+05	2.635659E-02	5.463261E+01
1.50156250000E+05	1.293786E-02	8.361900E+01
1.52025000000E+05	3.508531E-02	3.908026E-01
1.53893750000E+05	8.369165E-03	1.382531E+01
1.55762500000E+05	1.828959E-02	1.380172E+02
1.57631250000E+05	2.869938E-02	5.440748E+01
1.59500000000E+05	1.554776E-02	-2.382096E+01
1.61368750000E+05	1.424566E-02	7.239095E+01
1.63237500000E+05	5.245456E-02	2.048201E+01
1.65106250000E+05	1.886954E-02	-1.664676E+02
1.66975000000E+05	4.034199E-02	5.850844E+01
1.68843750000E+05	2.075594E-02	-1.248040E+02
1.70712500000E+05	1.603602E-02	1.426002E+02
1.72581250000E+05	1.024677E-02	5.531487E+01
1.74450000000E+05	3.160607E-02	-4.533977E+01
1.76318750000E+05	1.417426E-02	1.275741E+01
1.78187500000E+05	1.101227E-02	-1.520057E+02
1.80056250000E+05	2.521956E-02	2.511260E+01
1.81925000000E+05	9.270923E-03	5.109222E+01
1.83793750000E+05	1.241883E-02	-1.270757E+02
1.85662500000E+05	2.749571E-03	-6.140013E+01
1.87531250000E+05	6.202948E-02	1.343454E+01
1.89400000000E+05	6.381522E-04	1.758933E+02
1.91268750000E+05	2.149243E-02	-1.107277E+02
1.93137500000E+05	2.352917E-02	5.938264E+01
1.95006250000E+05	3.402650E-02	8.643199E+01
1.96875000000E+05	1.865601E-02	-1.208642E+02
1.98743750000E+05	1.540751E-02	1.129608E+02
2.00612500000E+05	3.156067E-02	1.678660E+02
2.02481250000E+05	3.682526E-02	1.351469E+02
2.04350000000E+05	1.498214E-02	1.518829E+02
2.06218750000E+05	3.739169E-03	-6.835457E+01
2.08087500000E+05	1.296231E-02	1.201731E+02
2.09956250000E+05	2.443275E-02	7.327396E+01
2.11825000000E+05	2.857690E-02	7.311961E+01
2.13693750000E+05	3.189630E-02	1.165599E+02
2.15562500000E+05	1.146570E-02	8.490110E+01
2.17431250000E+05	1.953488E-02	8.399356E+01
2.19300000000E+05	9.251375E-03	1.066644E+02
2.21168750000E+05	2.074825E-02	1.539604E+02
2.23037500000E+05	1.432324E-02	5.496732E+01
2.24906250000E+05	2.311620E-02	-1.557090E+02
