"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
1.00000000000E+04	2.753028E-01	1.027213E+02
1.18687500000E+04	4.459138E-01	6.393981E+00
1.37375000000E+04	2.802827E-01	9.319286E+01
1.56062500000E+04	1.509206E-01	2.570764E+01
1.74750000000E+04	2.006580E-01	-1.116832E+02
1.93437500000E+04	1.979420E-01	-7.654362E+01
2.12125000000E+04	2.260177E-01	1.589465E+02
2.30812500000E+04	8.681881E-02	3.950854E+01
2.49500000000E+04	7.187466E-02	-1.795238E+02
2.68187500000E+04	9.814294E-02	-4.013486E+01
2.86875000000E+04	1.127503E-01	1.081548E+02
3.05562500000E+04	5.857407E-02	1.790181E+02
3.24250000000E+04	8.109479E-02	7.961628E+01
3.42937500000E+04	1.442299E-02	-8.484561E+01
3.61625000000E+04	1.241733E-01	5.503054E+01
3.80312500000E+04	7.801473E-02	7.995525E+01
3.99000000000E+04	1.123203E-01	-8.702834E+01
4.17687500000E+04	4.980430E-02	5.604739E+01
4.36375000000E+04	3.879668E-02	1.713969E+02
4.55062500000E+04	7.008447E-02	1.627983E+02
4.73750000000E+04	1.428893E-02	1.721861E+01
4.92437500000E+04	7.041799E-02	-3.920477E+01
5.11125000000E+04	8.513470E-03	-1.413428E+01
5.29812500000E+04	6.194812E-02	1.365060E+02
5.48500000000E+04	2.648467E-02	1.305133E+02
5.67187500000E+04	1.858506E-02	1.416378E+02
5.85875000000E+04	5.174868E-02	1.559808E+02
6.04562500000E+04	6.480366E-02	1.474211E+02
6.23250000000E+04	5.565223E-02	8.909126E+01
6.41937500000E+04	6.789474E-02	1.232638E+02
6.60625000000E+04	3.760618E-02	-2.302999E+00
6.79312500000E+04	7.478787E-02	6.501318E+00
6.98000000000E+04	1.765920E-02	-8.046935E+01
7.16687500000E+04	4.649794E-02	6.430954E+01
7.35375000000E+04	1.508365E-02	4.098299E+01
7.54062500000E+04	2.314115E-02	-3.370636E+01
7.72750000000E+04	1.436924E-01	1.544087E+02
7.91437500000E+04	9.507505E-02	3.078902E+01
8.10125000000E+04	4.245810E-02	1.653058E+02
8.28812500000E+04	2.941294E-02	7.604934E+01
8.47500000000E+04	3.405385E-02	7.249728E+01
8.66187500000E+04	4.693912E-02	1.987800E+01
8.84875000000E+04	2.814586E-02	-1.230564E+02
9.03562500000E+04	1.110880E-02	1.083546E+02
9.22250000000E+04	3.780477E-02	1.023250E+02
9.40937500000E+04	3.816504E-02	-1.227545E+02
9.59625000000E+04	5.170207E-02	1.608810E+02
9.78312500000E+04	5.377092E-03	-8.164606E+01
9.97000000000E+04	2.531369E-02	1.425267E+02
1.01568750000E+05	3.105296E-02	9.438116E+01
1.03437500000E+05	3.596179E-02	7.276644E+01
1.05306250000E+05	1.850718E-02	1.202819E+02
1.07175000000E+05	8.296683E-02	1.138246E+02
1.09043750000E+05	9.572438E-03	1.496175E+01
1.10912500000E+05	3.827951E-02	1.357715E+02
1.12781250000E+05	2.444722E-02	6.048671E+01
1.14650000000E+05	3.561323E-02	-2.719608E+00
1.16518750000E+05	4.810078E-02	1.292358E+02
1.18387500000E+05	5.269953E-02	2.119751E+01
1.20256250000E+05	6.988194E-02	4.649741E+01
1.22125000000E+05	2.873689E-02	3.525489E+01
1.23993750000E+05	3.415663E-02	7.857159E+01
1.25862500000E+05	2.652128E-02	-1.735819E+02
1.27731250000E+05	3.425347E-02	8.676715E+01
1.29600000000E+05	6.776625E-02	1.237711E+02
1.31468750000E+05	3.764496E-02	9.273914E+01
1.33337500000E+05	8.858266E-02	5.731925E+01
