"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
1.00000000000E+04	8.618047E-01	3.446441E+01
1.18687500000E+04	4.002312E-01	-1.760259E+02
1.37375000000E+04	4.190879E-01	-8.465319E+01
1.56062500000E+04	2.045477E-01	1.016465E+02
1.74750000000E+04	1.435888E-01	-7.245907E+01
1.93437500000E+04	3.143074E-01	8.700035E+01
2.12125000000E+04	7.774412E-02	1.322113E+02
2.30812500000E+04	5.884058E-02	5.871869E+01
2.49500000000E+04	1.137133E-01	-6.073939E+01
2.68187500000E+04	1.480318E-01	8.160223E+01
2.86875000000E+04	6.427566E-02	-5.531719E+01
3.05562500000E+04	1.001379E-01	2.119133E+00
3.24250000000E+04	1.185042E-01	-4.581398E+01
3.42937500000E+04	1.040454E-01	-9.470554E+01
3.61625000000E+04	4.792393E-02	8.408012E+01
3.80312500000E+04	6.778723E-02	1.264316E+02
3.99000000000E+04	2.342572E-02	1.452466E+01
4.17687500000E+04	6.375630E-02	3.635400E+01
4.36375000000E+04	1.849875E-02	1.559832E+02
4.55062500000E+04	1.244079E-01	-1.873550E+01
4.73750000000E+04	2.668557E-02	4.087971E+01
4.92437500000E+04	4.010576E-02	-1.793005E+02
5.11125000000E+04	9.550679E-02	5.629197E+01
5.29812500000E+04	5.864691E-02	7.940087E+01
5.48500000000E+04	5.700485E-02	4.388981E+01
5.67187500000E+04	4.992444E-02	-1.918306E+01
5.85875000000E+04	2.511018E-02	-1.023277E+02
6.04562500000E+04	6.006252E-02	1.646443E+01
6.23250000000E+04	3.957205E-02	1.219993E+02
6.41937500000E+04	6.279775E-02	9.808854E+00
6.60625000000E+04	6.680666E-02	1.736409E+02
6.79312500000E+04	4.567755E-02	-8.099196E+01
6.98000000000E+04	1.197057E-02	5.088866E+01
7.16687500000E+04	4.547717E-02	-1.680395E+02
7.35375000000E+04	3.571720E-02	3.801136E+00
