# Version 1.00,,,,,,,,,Bz  of  Bdot  #1,,,,,,Measured,,Calculated,,,,,
#,,,,,,,,,"""a_ref""","""b_ref""","""a_meas""","""b_meas""",w (rad),Gain,Im( V ),Re( V ),Im( V ),Re( V ),,,,Linear version of
freq[Hz],re:Trc1_b1d1sam[V],im:Trc1_b1d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],re:Trc2_b2d1sam[V],im:Trc2_b2d1sam[V],,,,,,,N,16,turns,Im( V )
9.00E+03,-2.13E-01,-7.63E-03,1.70E-06,1.06E-06,,,,,9.28E-04,-2.99E-05,1.70E-06,1.06E-06,5.65E+04,0.504,3.20E-03,1.10E-03,4.54E-03,1.36E-05,tau,-1.67E-08,,4.54E-03
9.20E+03,-2.14E-01,-7.21E-03,8.11E-06,2.46E-06,,,,,9.24E-04,-2.21E-06,8.11E-06,2.46E-06,5.78E+04,0.504,4.68E-03,0.008073056,4.64E-03,1.42E-05,g,1,,4.64E-03
9.40E+03,-2.15E-01,-7.10E-03,5.13E-06,3.11E-06,,,,,9.43E-04,-2.14E-05,5.13E-06,3.11E-06,5.90E+04,0.504,0.005414386,0.004664996,4.74E-03,1.49E-05,R_p,0.22,ohms,4.74E-03
9.61E+03,-2.15E-01,-6.98E-03,5.13E-06,7.95E-07,,,,,9.54E-04,-1.58E-05,5.13E-06,7.95E-07,6.04E+04,0.504,0.002921637,0.004660213,4.85E-03,1.55E-05,u_0,0.000001256,Vs/Am,4.85E-03
9.82E+03,-2.16E-01,-7.15E-03,4.52E-08,3.76E-06,,,,,9.13E-04,4.95E-06,4.52E-08,3.76E-06,6.17E+04,0.5045,0.006113415,-0.000628156,4.96E-03,1.62E-05,r,0.008,m,4.96E-03
1.00E+04,-2.18E-01,-7.37E-03,9.24E-07,9.71E-07,,,,,9.40E-04,2.46E-06,9.24E-07,9.71E-07,6.31E+04,0.5045,0.003030544,0.000285644,5.07E-03,1.70E-05,tau_s,3.64E-08,s,5.07E-03
1.03E+04,-2.19E-01,-6.70E-03,6.21E-06,1.25E-06,,,,,9.59E-04,-1.17E-05,6.21E-06,1.25E-06,6.45E+04,0.5035,0.003385853,0.005758948,5.17E-03,1.77E-05,a,0.00000975,m^2,5.17E-03
1.05E+04,-2.18E-01,-6.22E-03,3.08E-06,2.30E-06,,,,,9.42E-04,-1.32E-05,3.08E-06,2.30E-06,6.59E+04,0.503,0.00448455,0.002531178,5.28E-03,1.85E-05,,,,5.28E-03
1.07E+04,-2.18E-01,-5.83E-03,4.64E-06,5.20E-06,,,,,9.68E-04,-1.96E-06,4.64E-06,5.20E-06,6.73E+04,0.503,0.00738639,0.004082613,5.40E-03,1.93E-05,FACTOR ,1.59319E-07,,5.40E-03
1.10E+04,-2.17E-01,-5.61E-03,5.23E-06,2.99E-06,,,,,9.28E-04,-9.25E-06,5.23E-06,2.99E-06,6.88E+04,0.5025,0.005277522,0.004901279,5.51E-03,2.01E-05,,,,5.51E-03
1.12E+04,-2.18E-01,-5.40E-03,5.25E-06,2.20E-06,,,,,9.28E-04,1.16E-05,5.25E-06,2.20E-06,7.04E+04,0.502,0.004298452,0.004990543,5.63E-03,2.10E-05,Re offset,0.0007,,5.63E-03
1.15E+04,-2.19E-01,-5.24E-03,4.03E-06,2.61E-06,,,,,9.39E-04,1.97E-06,4.03E-06,2.61E-06,7.19E+04,0.502,0.00476689,0.003598545,5.75E-03,2.20E-05,Im offset,-0.002,,5.75E-03
1.17E+04,-2.19E-01,-5.24E-03,3.60E-06,1.62E-07,,,,,9.51E-04,-2.12E-05,3.60E-06,1.62E-07,7.35E+04,0.5025,0.002254791,0.003079888,5.88E-03,2.30E-05,,,,
1.20E+04,-2.18E-01,-5.34E-03,3.77E-06,3.38E-06,,,,,9.41E-04,-1.62E-05,3.77E-06,3.38E-06,7.51E+04,0.5025,0.005661445,0.003239145,6.01E-03,2.40E-05,,,,
1.22E+04,-2.20E-01,-5.08E-03,5.51E-06,4.34E-06,,,,,9.53E-04,-1.21E-05,5.51E-06,4.34E-06,7.68E+04,0.5025,0.006629529,0.005024667,6.15E-03,2.51E-05,,,,
1.25E+04,-2.20E-01,-4.77E-03,5.12E-06,2.96E-06,,,,,9.48E-04,-2.64E-06,5.12E-06,2.96E-06,7.85E+04,0.502,0.00513153,0.004691516,6.28E-03,2.62E-05,,,,
1.28E+04,-2.20E-01,-4.60E-03,4.44E-06,4.27E-06,,,,,9.32E-04,9.90E-06,4.44E-06,4.27E-06,8.02E+04,0.502,0.0065326,0.004106921,6.42E-03,2.73E-05,,,,
1.31E+04,-2.19E-01,-4.48E-03,2.95E-06,3.43E-06,,,,,9.30E-04,-1.78E-05,2.95E-06,3.43E-06,8.20E+04,0.502,0.0057476,0.002394508,6.56E-03,2.86E-05,,,,
1.33E+04,-2.20E-01,-4.13E-03,3.11E-06,3.09E-06,,,,,9.43E-04,-1.54E-05,3.11E-06,3.09E-06,8.38E+04,0.5015,0.005326241,0.002541741,6.70E-03,2.98E-05,,,,
1.36E+04,-2.20E-01,-3.93E-03,2.89E-06,2.51E-06,,,,,9.42E-04,-8.21E-06,2.89E-06,2.51E-06,8.57E+04,0.5015,0.004686285,0.002342109,6.85E-03,3.11E-05,,,,
1.39E+04,-2.19E-01,-3.83E-03,4.60E-06,6.83E-06,,,,,9.25E-04,-1.12E-05,4.60E-06,6.83E-06,8.76E+04,0.5015,0.009448006,0.004182511,7.00E-03,3.25E-05,,,,
1.43E+04,-2.20E-01,-3.75E-03,4.62E-06,7.00E-06,,,,,9.38E-04,-3.78E-06,4.62E-06,7.00E-06,8.95E+04,0.5015,0.009480427,0.004195575,7.15E-03,3.40E-05,,,,
1.46E+04,-2.20E-01,-3.82E-03,6.05E-06,5.52E-06,,,,,9.47E-04,-1.00E-05,6.05E-06,5.52E-06,9.15E+04,0.5015,0.00789887,0.005628281,7.31E-03,3.55E-05,,,,
1.49E+04,-2.20E-01,-3.94E-03,3.55E-06,4.66E-06,,,,,9.40E-04,2.05E-07,3.55E-06,4.66E-06,9.35E+04,0.502,0.006956445,0.003075787,7.48E-03,3.71E-05,,,,
1.52E+04,-2.22E-01,-3.77E-03,4.61E-06,5.50E-06,,,,,9.36E-04,-1.40E-06,4.61E-06,5.50E-06,9.56E+04,0.5015,0.007882015,0.004211434,7.64E-03,3.88E-05,,,,
1.56E+04,-2.22E-01,-3.39E-03,2.36E-06,7.49E-06,,,,,9.53E-04,8.17E-07,2.36E-06,7.49E-06,9.77E+04,0.5015,0.009863773,0.001780644,7.81E-03,4.05E-05,,,,
1.59E+04,-2.21E-01,-3.13E-03,1.58E-06,6.06E-06,,,,,9.31E-04,-6.31E-06,1.58E-06,6.06E-06,9.99E+04,0.5015,0.008517072,0.000954664,7.98E-03,4.23E-05,,,,
1.63E+04,-2.22E-01,-3.02E-03,3.38E-06,4.13E-06,,,,,9.43E-04,-2.09E-05,3.38E-06,4.13E-06,1.02E+05,0.5015,0.006459974,0.002791833,8.16E-03,4.42E-05,,,,
1.66E+04,-2.22E-01,-3.02E-03,6.07E-06,4.65E-06,,,,,9.40E-04,-7.54E-06,6.07E-06,4.65E-06,1.04E+05,0.5015,0.007000548,0.005717265,8.34E-03,4.62E-05,,,,
1.70E+04,-2.21E-01,-3.11E-03,3.15E-06,6.72E-06,,,,,9.39E-04,-4.78E-06,3.15E-06,6.72E-06,1.07E+05,0.502,0.009175775,0.00261914,8.53E-03,4.83E-05,,,,
1.74E+04,-2.22E-01,-2.78E-03,6.28E-06,5.21E-06,,,,,9.51E-04,1.36E-06,6.28E-06,5.21E-06,1.09E+05,0.5015,0.007473621,0.005915679,8.71E-03,5.04E-05,,,,
1.77E+04,-2.22E-01,-2.54E-03,3.02E-06,5.32E-06,,,,,9.50E-04,-1.18E-05,3.02E-06,5.32E-06,1.11E+05,0.5015,0.007642894,0.002408601,8.90E-03,5.27E-05,,,,
1.81E+04,-2.21E-01,-2.38E-03,2.07E-06,5.55E-06,,,,,9.40E-04,-2.03E-05,2.07E-06,5.55E-06,1.14E+05,0.5015,0.007954395,0.001374887,9.10E-03,5.50E-05,,,,
1.85E+04,-2.22E-01,-2.32E-03,2.00E-06,9.37E-06,,,,,9.36E-04,-2.34E-05,2.00E-06,9.37E-06,1.16E+05,0.5015,0.012054439,0.001181145,9.30E-03,5.75E-05,,,,
1.89E+04,-2.21E-01,-2.37E-03,4.51E-06,6.35E-06,,,,,9.44E-04,-2.00E-05,4.51E-06,6.35E-06,1.19E+05,0.5015,0.008828223,0.003934739,9.51E-03,6.01E-05,,,,
1.94E+04,-2.22E-01,-2.27E-03,1.32E-06,5.06E-06,,,,,9.31E-04,-1.31E-05,1.32E-06,5.06E-06,1.22E+05,0.5015,0.007461316,0.000643603,9.72E-03,6.28E-05,,,,
1.98E+04,-2.22E-01,-2.27E-03,5.09E-06,5.48E-06,,,,,9.36E-04,-2.41E-06,5.09E-06,5.48E-06,1.24E+05,0.5015,0.007866322,0.004721135,9.93E-03,6.56E-05,,,,
