"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
1.00000000000E+04	1.451017E+00	1.244635E+00
1.18687500000E+04	1.713625E-01	1.697931E+02
1.37375000000E+04	6.141283E-01	-3.644250E+01
1.56062500000E+04	2.976036E-01	1.469377E+02
1.74750000000E+04	1.311599E-01	-4.422720E+01
1.93437500000E+04	2.851758E-01	-9.633118E+01
2.12125000000E+04	1.144530E-02	1.326850E+02
2.30812500000E+04	5.559828E-02	-1.364645E+02
2.49500000000E+04	1.113393E-01	-8.624599E+01
2.68187500000E+04	1.348637E-01	-1.510429E+02
2.86875000000E+04	9.314097E-02	5.748294E+01
3.05562500000E+04	2.900145E-02	7.541685E+01
3.24250000000E+04	7.146498E-02	-1.216466E+02
3.42937500000E+04	1.139269E-01	1.295410E+01
3.61625000000E+04	1.400012E-02	1.778764E+02
3.80312500000E+04	1.245774E-01	-4.979544E+00
3.99000000000E+04	1.389464E-02	-1.600464E+02
4.17687500000E+04	5.847174E-02	-1.052295E+02
4.36375000000E+04	7.383690E-02	-8.269457E+01
4.55062500000E+04	6.155217E-02	-1.474387E+02
4.73750000000E+04	8.154478E-02	-3.419627E+01
4.92437500000E+04	2.071699E-02	7.522607E+00
5.11125000000E+04	1.409366E-01	1.072985E+02
5.29812500000E+04	4.680984E-02	-8.670437E+01
5.48500000000E+04	4.043378E-02	3.443787E+01
5.67187500000E+04	4.389375E-02	-6.415388E+01
5.85875000000E+04	3.412117E-02	1.722439E+02
6.04562500000E+04	3.837932E-02	-5.055877E+01
6.23250000000E+04	2.961801E-02	-8.161392E+01
6.41937500000E+04	3.692250E-02	6.168903E+00
6.60625000000E+04	1.145880E-02	-1.263688E+02
6.79312500000E+04	3.198580E-02	-2.307095E+01
6.98000000000E+04	2.913846E-02	-1.074348E+02
7.16687500000E+04	2.508128E-02	1.027318E+02
7.35375000000E+04	2.120069E-02	-1.976013E+01
7.54062500000E+04	6.262133E-02	2.441606E+01
7.72750000000E+04	1.610461E-02	7.357700E+01
7.91437500000E+04	3.127145E-02	-9.475912E+01
8.10125000000E+04	5.343160E-02	-5.551316E+01
8.28812500000E+04	5.429798E-02	-8.636304E+01
8.47500000000E+04	2.767439E-02	-4.927659E+01
8.66187500000E+04	3.695143E-02	1.274905E+02
8.84875000000E+04	4.602501E-02	-1.148697E+02
9.03562500000E+04	4.380329E-02	1.492119E+02
9.22250000000E+04	7.080946E-03	1.288652E+02
9.40937500000E+04	1.258937E-02	-2.700354E+01
9.59625000000E+04	2.102174E-02	-1.174430E+02
9.78312500000E+04	4.592155E-02	7.310549E+01
9.97000000000E+04	1.566969E-02	-1.739236E+02
1.01568750000E+05	2.882687E-02	-9.517326E+01
1.03437500000E+05	2.850408E-02	-1.440656E+02
1.05306250000E+05	4.058797E-02	-5.807296E+01
1.07175000000E+05	2.925970E-02	-1.295113E+02
1.09043750000E+05	2.498027E-02	-5.697138E+01
1.10912500000E+05	3.024207E-02	-7.458800E+01
1.12781250000E+05	4.780116E-02	-3.733283E-01
1.14650000000E+05	1.503118E-02	6.550811E+01
1.16518750000E+05	1.301551E-02	-1.193826E+02
1.18387500000E+05	3.746510E-02	-4.990080E+00
1.20256250000E+05	5.605722E-02	-1.444033E+02
1.22125000000E+05	4.606636E-02	-6.438490E+01
1.23993750000E+05	3.049629E-02	-8.159663E+01
1.25862500000E+05	3.397087E-02	-1.492646E+02
1.27731250000E+05	4.545854E-02	-8.197710E+01
1.29600000000E+05	2.265996E-02	5.851762E+01
1.31468750000E+05	3.936202E-02	-1.038108E+02
1.33337500000E+05	1.086177E-02	1.127644E+01
1.35206250000E+05	4.087209E-02	-7.851598E+01
1.37075000000E+05	3.546195E-02	-9.626636E+01
1.38943750000E+05	3.998179E-02	-5.720781E+01
1.40812500000E+05	3.823130E-02	-1.747880E+02
1.42681250000E+05	3.373846E-02	-1.101159E+02
1.44550000000E+05	2.638357E-02	-1.731418E+02
1.46418750000E+05	3.243867E-02	-9.987999E+01
1.48287500000E+05	3.447298E-02	-1.231572E+02
1.50156250000E+05	5.037240E-02	-1.035534E+02
1.52025000000E+05	2.386245E-02	-4.793453E+01
1.53893750000E+05	3.876987E-02	-6.688560E+01
1.55762500000E+05	5.576621E-02	-9.314680E+01
1.57631250000E+05	2.002287E-02	-6.595023E+01
1.59500000000E+05	4.523358E-02	-1.251887E+02
1.61368750000E+05	2.390479E-02	-1.065992E+02
1.63237500000E+05	4.320255E-02	-6.487661E+01
1.65106250000E+05	5.550239E-02	-1.444000E+02
1.66975000000E+05	2.568836E-02	-2.559156E+01
1.68843750000E+05	4.368838E-02	-1.117762E+02
1.70712500000E+05	4.409015E-02	-9.171754E+01
1.72581250000E+05	5.742236E-02	-1.053943E+02
1.74450000000E+05	3.239361E-02	-2.371277E+01
