"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
1.00000000000E+04	4.728001E-02	1.502301E+02
1.18687500000E+04	6.458402E-01	-1.597712E+02
1.37375000000E+04	8.633001E-01	4.650986E+01
1.56062500000E+04	3.219113E-01	1.325349E+02
1.74750000000E+04	2.699189E-01	-1.054720E+01
1.93437500000E+04	1.847105E-01	-1.072675E+02
2.12125000000E+04	2.502529E-01	-1.539753E+02
2.30812500000E+04	1.908841E-01	-1.203262E+02
2.49500000000E+04	8.440980E-02	-3.101117E+00
2.68187500000E+04	4.277792E-02	5.419881E+01
2.86875000000E+04	8.349114E-02	-4.536595E+01
3.05562500000E+04	9.875418E-02	-1.533511E+02
3.24250000000E+04	7.252864E-02	1.729197E+02
3.42937500000E+04	3.966837E-02	1.160203E+02
3.61625000000E+04	1.611489E-02	-1.212262E+02
3.80312500000E+04	9.858844E-02	-1.731372E+02
3.99000000000E+04	7.197618E-02	-3.405101E+01
4.17687500000E+04	3.884592E-02	-1.613747E+02
4.36375000000E+04	1.995398E-02	-6.846352E+01
4.55062500000E+04	6.046945E-02	1.389292E+01
4.73750000000E+04	9.590392E-02	-7.157576E+01
4.92437500000E+04	7.328331E-02	1.319677E+02
5.11125000000E+04	6.173328E-02	-2.074575E+01
5.29812500000E+04	5.668160E-02	-1.339217E+02
5.48500000000E+04	8.241484E-02	-3.070670E+01
5.67187500000E+04	5.562637E-02	1.647050E+02
5.85875000000E+04	3.683154E-02	1.217857E+02
6.04562500000E+04	3.039055E-02	5.013399E+00
6.23250000000E+04	5.353781E-02	5.758385E+01
6.41937500000E+04	6.158461E-02	2.590999E+01
6.60625000000E+04	1.903211E-02	-7.990431E+01
6.79312500000E+04	7.120925E-02	2.241376E+01
6.98000000000E+04	6.387810E-02	-9.964664E+01
7.16687500000E+04	1.116150E-02	-1.791347E+02
7.35375000000E+04	8.831687E-02	-1.495536E+02
7.54062500000E+04	1.162459E-02	-1.118889E+02
7.72750000000E+04	7.536712E-02	-5.179915E+01
7.91437500000E+04	3.379163E-02	-1.357662E+02
8.10125000000E+04	4.513890E-02	-9.015432E+00
8.28812500000E+04	1.960317E-02	1.519845E+02
8.47500000000E+04	2.047548E-02	-6.915559E+01
8.66187500000E+04	5.698317E-02	1.180343E+02
8.84875000000E+04	2.437357E-02	1.180375E+02
9.03562500000E+04	2.051071E-02	5.635493E+00
9.22250000000E+04	3.799503E-02	9.359236E+01
9.40937500000E+04	3.249469E-02	5.390824E+01
9.59625000000E+04	2.922884E-02	1.718463E+02
9.78312500000E+04	3.799749E-02	3.905938E+01
9.97000000000E+04	4.449368E-02	-1.364665E+01
1.01568750000E+05	6.053071E-02	8.045229E+01
1.03437500000E+05	1.738633E-02	1.274446E+02
1.05306250000E+05	5.167215E-02	-7.729607E+01
1.07175000000E+05	4.426951E-02	-1.545796E+00
1.09043750000E+05	3.922560E-02	2.462345E+01
1.10912500000E+05	4.958375E-02	9.790643E+00
1.12781250000E+05	4.581911E-02	1.608918E+02
1.14650000000E+05	3.859431E-02	1.655560E+02
1.16518750000E+05	8.375529E-02	8.236826E+01
1.18387500000E+05	1.083912E-02	4.427959E+01
1.20256250000E+05	5.968772E-02	1.175872E+02
1.22125000000E+05	4.987020E-02	3.524999E+01
1.23993750000E+05	2.207054E-02	-7.463441E+01
1.25862500000E+05	5.358190E-02	1.331525E+02
1.27731250000E+05	1.346215E-02	-1.328593E+02
1.29600000000E+05	3.708198E-02	1.845376E+01
1.31468750000E+05	1.913549E-02	9.446365E+01
1.33337500000E+05	1.465014E-02	4.437168E+01
1.35206250000E+05	2.895650E-02	-1.104561E+01
1.37075000000E+05	1.304144E-02	-6.659749E+01
1.38943750000E+05	3.900207E-02	-1.102732E+02
1.40812500000E+05	8.779810E-03	-7.968560E+01
1.42681250000E+05	6.373446E-02	-1.705784E+02
1.44550000000E+05	3.667676E-02	-1.456339E+01
1.46418750000E+05	3.298920E-02	2.599800E+01
1.48287500000E+05	2.521545E-02	-8.196246E+00
1.50156250000E+05	1.975872E-02	-9.140959E+00
1.52025000000E+05	2.201172E-02	1.131952E+02
1.53893750000E+05	1.690271E-02	1.512701E+02
1.55762500000E+05	2.361018E-02	-1.559445E+02
1.57631250000E+05	1.622569E-02	-2.813013E+01
1.59500000000E+05	6.494694E-03	3.216961E+01
1.61368750000E+05	2.758566E-02	4.148195E+01
1.63237500000E+05	8.511537E-03	7.752414E+01
1.65106250000E+05	3.296221E-02	7.209040E+01
1.66975000000E+05	2.555056E-02	-1.571095E+02
1.68843750000E+05	1.551471E-02	1.206368E+02
1.70712500000E+05	7.584466E-03	-1.255423E+02
1.72581250000E+05	2.427584E-02	4.061264E+01
1.74450000000E+05	3.995986E-02	5.413508E+01
1.76318750000E+05	2.435824E-02	1.355756E+02
1.78187500000E+05	1.156169E-02	1.703602E+02
1.80056250000E+05	1.775383E-02	8.582755E+01
1.81925000000E+05	3.368840E-03	4.304365E+01
1.83793750000E+05	2.951044E-02	1.384006E+02
1.85662500000E+05	4.332373E-02	1.236942E+02
1.87531250000E+05	2.745138E-02	-1.620011E+02
1.89400000000E+05	7.110563E-03	1.383018E+02
1.91268750000E+05	2.525412E-02	9.874586E+01
1.93137500000E+05	3.100749E-02	1.014975E+02
1.95006250000E+05	1.969120E-02	4.220877E+01
1.96875000000E+05	1.702136E-02	2.646627E+01
1.98743750000E+05	2.775559E-02	8.175704E+01
2.00612500000E+05	4.591109E-02	4.157567E+01
2.02481250000E+05	2.647221E-02	1.124141E+02
2.04350000000E+05	3.318615E-02	1.522486E+02
2.06218750000E+05	2.790740E-02	4.658892E+01
2.08087500000E+05	1.931833E-02	1.688599E+02
2.09956250000E+05	4.250078E-02	9.800407E+01
2.11825000000E+05	4.160904E-02	1.828290E+01
2.13693750000E+05	3.542167E-02	5.209284E+01
2.15562500000E+05	6.220632E-03	1.425876E+01
2.17431250000E+05	1.214836E-02	8.866260E+01
2.19300000000E+05	4.021171E-02	6.151920E+01
2.21168750000E+05	1.448192E-02	-1.345230E+02
2.23037500000E+05	1.214200E-02	-1.070040E+02
2.24906250000E+05	2.990245E-02	8.880797E+01
2.26775000000E+05	3.063597E-02	4.955756E+01
2.28643750000E+05	1.110289E-02	-1.786447E+01
2.30512500000E+05	2.076169E-02	1.064025E+02
2.32381250000E+05	2.311216E-02	-1.741784E+02
2.34250000000E+05	2.410766E-02	9.377428E+01
2.36118750000E+05	2.095507E-02	1.316649E+02
