"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
1.00000000000E+04	6.233897E-01	8.600306E+01
1.18687500000E+04	1.164577E+00	6.470358E+01
1.37375000000E+04	3.993767E-01	1.668583E+02
1.56062500000E+04	4.876352E-01	1.181791E+00
1.74750000000E+04	1.062810E-01	-6.269127E+00
1.93437500000E+04	4.887894E-02	1.591734E+02
2.12125000000E+04	8.843143E-02	-5.782911E+01
2.30812500000E+04	1.442895E-01	-1.813588E+01
2.49500000000E+04	3.876415E-02	1.011631E+02
2.68187500000E+04	2.910436E-02	-6.882800E+01
2.86875000000E+04	1.282377E-01	-9.533063E+01
3.05562500000E+04	7.216848E-02	8.965985E+01
3.24250000000E+04	6.874347E-02	9.172617E+01
3.42937500000E+04	8.106125E-02	-8.154849E+01
3.61625000000E+04	6.740186E-02	1.137671E+02
3.80312500000E+04	4.230300E-02	-1.675296E+01
3.99000000000E+04	3.952083E-02	-1.041547E+02
4.17687500000E+04	2.616941E-02	1.195454E+02
4.36375000000E+04	9.227751E-02	-1.586823E+02
4.55062500000E+04	2.041263E-02	1.096490E+00
4.73750000000E+04	6.626181E-02	8.694370E+01
4.92437500000E+04	1.083208E-01	-2.664001E+01
5.11125000000E+04	2.001349E-02	-1.166314E+01
5.29812500000E+04	8.961971E-02	7.481327E+01
5.48500000000E+04	1.299468E-02	5.288428E+01
5.67187500000E+04	7.899552E-02	1.471477E+02
5.85875000000E+04	1.458022E-02	9.300797E+01
6.04562500000E+04	2.223916E-02	1.060327E+01
6.23250000000E+04	3.336825E-02	1.523006E+02
6.41937500000E+04	5.135968E-02	-1.238977E+02
6.60625000000E+04	4.442487E-02	7.637492E+01
6.79312500000E+04	5.575761E-03	2.262105E+01
6.98000000000E+04	6.840721E-02	1.104709E+02
7.16687500000E+04	8.836242E-02	-1.479089E+01
7.35375000000E+04	1.675931E-02	1.699617E+02
7.54062500000E+04	2.145124E-02	-4.775676E+01
7.72750000000E+04	8.431539E-02	1.332827E+02
7.91437500000E+04	5.085492E-02	-1.556373E+02
8.10125000000E+04	3.501187E-02	-7.321879E+01
8.28812500000E+04	5.708562E-02	1.306597E+02
8.47500000000E+04	4.201837E-02	1.525427E+02
8.66187500000E+04	1.101156E-02	-1.764144E+02
8.84875000000E+04	6.133761E-02	5.226937E+01
9.03562500000E+04	2.230666E-02	-1.116699E+02
9.22250000000E+04	2.165066E-02	-4.889631E+01
