"E5100A REV3.14"
"DATE: Jun 18 2004"



"CHANNEL: 2"
"MEASURE TYPE: AR"
"FORMAT TYPE: LINMP"
"NUMBER of POINTS: 1601"
"SWEEP TIME:  1.601 s"
"SWEEP TYPE: LINF"
"SOURCE POWER: 0 dBm"
"IF BANDWIDTH: 30 kHz"

"Frequency"	"Main Array"	"Sub Array"
1.00000000000E+04	3.146391E-01	1.165283E+02
1.18687500000E+04	1.711132E+00	2.919864E+01
1.37375000000E+04	3.747837E-01	1.183300E+02
1.56062500000E+04	4.211393E-01	9.443696E+01
1.74750000000E+04	5.758548E-01	1.737485E+02
1.93437500000E+04	2.951997E-01	7.190785E+01
2.12125000000E+04	2.315033E-01	1.221821E+02
2.30812500000E+04	2.301252E-01	1.401004E+02
2.49500000000E+04	2.688659E-01	1.017562E+02
2.68187500000E+04	3.135715E-01	-7.277786E+01
2.86875000000E+04	1.554850E-01	3.361027E+01
3.05562500000E+04	1.208248E-01	-4.706459E+01
3.24250000000E+04	1.051672E-01	-9.215665E+01
3.42937500000E+04	1.624986E-01	1.479747E+02
3.61625000000E+04	1.176137E-01	-9.581353E+01
3.80312500000E+04	2.411761E-02	1.428636E+02
3.99000000000E+04	1.462977E-01	1.791437E+02
4.17687500000E+04	5.104013E-02	8.743636E+01
4.36375000000E+04	2.369724E-02	-9.461443E+00
4.55062500000E+04	9.909292E-02	-4.119751E+01
4.73750000000E+04	3.313919E-02	8.809544E+01
4.92437500000E+04	5.672854E-02	-1.363361E+02
5.11125000000E+04	6.772871E-02	1.678917E+01
5.29812500000E+04	5.246510E-02	-1.542750E+02
5.48500000000E+04	5.107244E-02	6.026784E+01
5.67187500000E+04	5.459446E-02	5.159259E+01
5.85875000000E+04	9.402259E-02	-1.484989E+02
6.04562500000E+04	1.077877E-02	7.148592E+01
6.23250000000E+04	6.836815E-02	5.327145E+01
6.41937500000E+04	7.117278E-03	9.171965E+01
6.60625000000E+04	9.496767E-03	1.294252E+02
6.79312500000E+04	2.869356E-02	7.563973E+01
6.98000000000E+04	1.965223E-02	-1.429533E+02
7.16687500000E+04	2.436405E-02	-1.349339E+02
7.35375000000E+04	3.380052E-02	-1.604799E+02
7.54062500000E+04	7.657435E-02	4.616595E+01
7.72750000000E+04	3.655668E-02	7.299988E+01
7.91437500000E+04	2.114786E-02	-1.446353E+02
8.10125000000E+04	8.251110E-02	5.361193E+01
8.28812500000E+04	2.384349E-02	1.682520E+02
8.47500000000E+04	3.397150E-02	-2.524502E+01
8.66187500000E+04	1.742075E-02	-1.732919E+02
8.84875000000E+04	7.230509E-02	7.021326E+01
9.03562500000E+04	1.922577E-02	-6.643021E+01
9.22250000000E+04	1.056793E-02	1.053106E+01
9.40937500000E+04	3.873650E-02	1.078505E+02
9.59625000000E+04	2.468192E-02	1.691586E+00
9.78312500000E+04	2.947739E-02	1.137342E+02
9.97000000000E+04	2.677072E-02	9.543792E+01
1.01568750000E+05	3.538800E-02	3.981346E+01
1.03437500000E+05	1.143318E-02	6.160041E+01
1.05306250000E+05	2.670309E-02	-3.606870E+01
1.07175000000E+05	3.013690E-02	6.205917E+01
1.09043750000E+05	4.951890E-02	2.621032E+01
1.10912500000E+05	4.756165E-02	6.065892E+01
1.12781250000E+05	4.566894E-02	1.196615E+02
1.14650000000E+05	2.559292E-02	1.265950E+01
1.16518750000E+05	5.459503E-02	4.079297E+01
